1,1,52
9,1,26
3,3,43
10,3,79
4,1,37
7,4,19
5,1,34
2,4,65
4,1,42
8,5,72
2,4,64
10,5,59
3,1,65
8,2,51
1,1,100
10,5,32
3,4,62
10,3,55
9,3,14
3,2,36
6,4,50
6,3,82
8,1,10
1,4,48
8,3,69
3,4,65
1,1,36
8,3,30
3,4,63
9,4,67
2,3,62
6,3,80
9,1,40
6,3,54
7,2,73
9,3,56
7,5,48
3,2,76
7,5,61
5,5,58
4,1,12
4,5,51
9,4,67
8,3,10
4,5,48
8,1,72
4,2,74
5,1,41
5,1,59
1,3,61
3,5,68
1,2,53
3,1,33
7,4,22
8,5,47
9,3,66
7,4,50
4,4,42
2,1,46
1,1,37
2,4,74
10,4,41
5,3,65
3,3,0
8,5,72
8,5,27
2,3,48
6,2,24
2,3,28
2,4,52
9,1,70
1,4,36
2,1,57
6,1,71
2,3,32
6,5,37
7,3,44
6,3,49
5,1,59
9,2,70
7,3,22
7,3,40
5,3,76
9,3,42
2,4,69
8,4,20
6,2,44
5,1,55
5,2,18
5,2,72
3,3,50
6,4,50
5,1,53
1,2,54
10,5,44
9,1,64
1,2,29
5,4,55
1,1,39
2,5,55
1,3,48
5,4,49
10,3,48
4,4,48
2,4,19
9,5,91
7,1,66
10,2,42
2,3,34
4,3,75
10,4,56
6,2,58
1,4,42
4,2,77
5,4,24
7,2,44
9,5,36
3,5,68
10,3,65
9,5,58
9,5,53
6,1,61
10,3,52
8,1,34
3,2,39
5,2,56
5,4,51
4,2,65
9,2,14
1,5,55
7,4,77
2,1,61
9,1,56
5,3,20
6,1,40
4,1,45
9,5,25
9,4,58
1,2,59
5,4,59
6,3,53
3,4,41
4,1,36
3,1,66
8,3,59
8,1,12
10,5,79
1,4,50
4,2,45
2,5,33
2,2,50
8,5,37
1,1,47
8,4,41
10,1,52
1,1,38
8,2,35
6,5,46
4,5,59
1,5,40
8,2,55
10,4,10
6,2,76
4,4,45
1,2,38
5,1,66
1,5,47
6,1,42
4,1,42
1,5,64
7,5,56
10,4,54
9,4,74
4,4,58
7,4,39
6,1,51
10,4,78
8,4,56
3,4,49
1,5,58
7,1,30
1,3,60
8,5,74
3,2,53
1,3,83
8,1,38
2,2,26
4,2,65
4,3,56
7,1,51
9,3,51
4,5,0
10,5,62
10,5,68
3,3,68
3,5,24
1,3,47
1,4,27
8,1,29
7,1,67
1,3,59
8,1,53
10,5,42
3,3,66
4,1,56
4,2,52
7,1,32
3,2,58
3,5,51
5,5,38
2,4,33
9,1,61
5,2,24
7,3,55
5,3,56
2,1,28
7,4,48
6,4,35
7,4,38
4,5,62
8,3,76
9,1,56
10,2,64
2,5,54
6,2,50
6,4,27
7,1,76
10,3,96
6,3,51
6,2,81
6,3,15
9,5,28
2,3,30
2,5,69
2,4,48
8,2,44
2,2,58
1,1,35
5,4,32
4,2,68
6,1,50
6,5,54
3,3,64
5,3,50
9,4,40
3,5,66
6,1,36
4,3,48
9,5,31
6,5,10
10,3,48
9,4,60
6,2,41
7,5,69
3,5,37
7,2,41
4,5,56
9,2,42
3,4,63
3,5,36
2,5,60
1,3,34
9,5,54
5,3,44
6,4,51
4,1,27
9,2,20
8,5,50
10,1,62
2,4,49
6,1,42
8,5,73
10,2,65
9,1,40
8,1,54
10,2,48
3,4,59
4,4,69
8,4,41
10,5,52
5,2,53
3,2,39
2,3,57
7,4,52
2,5,16
5,4,49
10,1,17
8,4,37
6,2,31
2,4,54
5,5,58
4,2,42
7,2,19
2,2,57
4,3,62
5,2,19
1,4,54
8,4,59
4,1,69
8,2,42
4,3,57
9,3,53
10,1,21
5,2,52
4,1,57
1,4,58
8,5,30
10,3,24
9,2,48
5,5,29
3,5,45
4,4,35
10,1,39
2,4,38
6,4,61
5,5,53
5,2,46
7,3,70
3,1,67
2,1,72
1,1,21
4,5,44
3,5,60
8,2,35
2,1,39
1,4,46
7,1,54
3,3,60
3,1,77
9,2,32
4,3,9
4,4,79
7,4,55
5,1,28
10,4,50
3,1,41
7,3,48
9,2,36
1,2,85
7,1,48
10,5,40
7,3,18
2,2,41
5,5,27
7,2,23
8,2,72
5,3,61
2,2,11
10,1,84
1,4,30
1,2,85
2,4,72
2,2,50
6,5,25
8,2,32
10,3,71
9,4,72
7,5,51
4,3,31
7,1,35
10,2,59
1,3,62
9,3,47
9,5,38
5,2,42
10,2,32
5,3,59
8,2,7
6,3,51
7,2,72
8,4,47
1,1,68
6,5,56
8,3,50
2,1,50
2,1,53
3,2,40
4,4,56
1,5,23
6,5,32
7,2,45
10,3,35
1,2,47
7,3,43
8,3,63
5,2,40
1,5,16
10,5,38
4,5,0
7,2,67
5,5,40
6,3,23
2,1,49
4,3,55
2,2,64
5,5,40
10,4,75
7,5,34
10,1,48
3,1,40
10,2,35
9,4,30
3,1,72
8,4,41
2,1,39
9,1,29
6,4,45
10,1,59
4,2,100
9,2,52
4,5,42
5,1,38
1,3,51
8,1,18
3,5,18
7,5,84
3,2,58
4,1,64
3,4,13
8,5,33
2,3,19
5,4,55
6,2,11
8,3,15
10,5,19
9,2,18
10,2,64
7,5,59
8,2,57
9,3,37
7,3,61
4,3,18
7,5,25
3,1,53
5,4,59
9,5,24
6,2,63
1,5,60
5,5,42
4,3,47
10,4,21
4,2,26
3,1,43
10,2,50
4,4,66
7,2,51
3,3,61
7,4,65
7,2,33
1,4,38
3,4,57
2,5,48
4,1,27
6,5,76
1,3,76
7,1,49
9,3,67
5,1,51
10,1,58
1,2,80
5,3,33
9,1,42
1,5,42
8,3,67
10,4,33
2,3,51
10,3,58
3,2,39
2,5,52
6,3,39
3,3,39
3,3,59
6,5,35
5,3,26
9,1,81
2,3,48
6,5,61
1,1,64
8,4,40
10,1,66
9,3,56
9,2,71
1,5,42
10,2,22
3,2,76
5,1,47
7,5,13
2,5,19
6,4,41
7,4,40
1,2,42
8,5,40
9,4,56
10,4,38
6,1,18
10,5,36
6,4,22
8,4,43
4,5,10
8,1,46
5,5,49
2,2,61
3,4,28
6,4,50
2,5,64
6,1,53
3,3,85
3,1,49
4,4,21
8,3,30
5,4,1
2,2,26
8,2,61
1,1,44
9,4,41
7,3,42
